customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C1557540123,4,F,M348934600,54.85,0,Ahmedabad,CASH_OUT,Gold,Bills,5082.0,932165.13,14-Jun-13,5027.15,932219.98
C1996918734,2,M,M85975013,53.54,0,Ahmedabad,PAYMENT,Gold,Food,205604.0,1002728.86,24-Aug-13,205550.46,1002782.4
C1731135780,2,M,M348934600,41.98,0,Delhi,CASH_IN,Silver,Bills,5738409.21,925216.55,08-Dec-13,5738367.23,925258.53
C299858046,2,F,M1823072687,33.88,0,Bhilai Nagar,CASH_OUT,Silver,Grocery,32844.0,59587.02,27-Jan-13,32810.12,59620.9
C2080088206,5,F,M17379832,256.93,1,Bengaluru,PAYMENT,Silver,Bills,4525.0,545320.33,02-Feb-12,4268.07,545577.26
C450949430,5,F,M1823072687,20.56,0,Ahmedabad,CASH_OUT,Gold,Grocery,43982.0,856339.43,14-Feb-12,43961.44,856359.99
C2027892936,4,F,M480139044,669.07,1,Ahmedabad,CASH_IN,Silver,Entertainment,41999.0,236984.36,23-Nov-12,41329.93,237653.43
C456338836,5,F,M348934600,26.93,0,Pune,CASH_OUT,Signature,Travel,33028.0,48833.64,17-Feb-14,33001.07,48860.57
C861002792,3,F,M1823072687,19.4,0,Kolkata,CASH_OUT,Platinum,Travel,21128.0,450525.61,23-Sep-13,21108.6,450545.01
C420340345,3,M,M348934600,10.73,0,Pune,TRANSFER,Gold,Travel,39876.0,2331056.13,05-Oct-13,39865.27,2331066.86
C784613823,5,F,M1823072687,58.41,0,Surat,CASH_IN,Gold,Travel,30345.0,2162185.99,25-Jul-12,30286.59,2162244.4
C736721523,3,M,M980657600,160.42,1,Dhuri,TRANSFER,Gold,Food,30779.0,2695708.02,30-Sep-13,30618.58,2695868.44
C1838681949,3,M,M1823072687,20.97,0,Greater Mumbai,TRANSFER,Silver,Bills,15415.0,987133.16,31-Jan-12,15394.03,987154.13
C1998442183,3,F,M1823072687,19.73,0,Wadgaon Road,CASH_OUT,Silver,Entertainment,97886.0,5606175.56,25-Nov-11,97866.27,5606195.29
C2012722039,1,F,M348934600,44.54,0,Chennai,TRANSFER,Gold,Grocery,39068.0,21761434.59,08-Mar-13,39023.46,21761479.13
C2113737065,2,F,M980657600,1069.43,1,Kanpur,CASH_OUT,Silver,Travel,45568.0,164996.71,16-Oct-12,44498.57,166066.14
C1038996959,2,M,M1823072687,14.79,0,Shikohabad,CASH_IN,Silver,Bills,330175.0,613359.64,05-Sep-12,330160.21,613374.43
C115540448,5,F,M1823072687,7.18,0,Bengaluru,CASH_IN,Silver,Bills,2285667.66,30458138.74,30-Jan-12,2285660.48,30458145.92
C1715139,4,M,M348934600,2.15,0,Bengaluru,TRANSFER,Silver,Grocery,40387.0,2380433.09,07-May-12,40384.85,2380435.24
C106397937,5,M,M348934600,41.21,0,Chennai,PAYMENT,Silver,Travel,11707.0,129636.75,08-May-12,11665.79,129677.96
C218446443,2,M,M1823072687,27.14,0,Bengaluru,CASH_OUT,Gold,Bills,258.0,416564.61,01-Jan-13,230.86,416591.75
C1338396147,1,F,M480139044,433.62,1,Neem-Ka-Thana,CASH_OUT,Silver,Bills,11346.0,25916.84,08-Feb-14,10912.38,26350.46
C1763311989,2,M,M348934600,42.56,0,Ahmedabad,CASH_IN,Gold,Food,1443074.99,8733900.26,06-Jul-12,1443032.43,8733942.82
C951660772,3,M,M1823072687,57.99,0,Surat,CASH_OUT,Silver,Travel,45051.0,326302.45,24-Feb-12,44993.01,326360.44
C642158646,6,F,M1823072687,8.52,0,Greater Mumbai,PAYMENT,Silver,Entertainment,18785.0,1357384.9,13-Apr-13,18776.48,1357393.42
C1849046345,4,F,M209847108,101.05,1,Kanpur,CASH_OUT,Silver,Bills,65677.8,2936078.94,10-Feb-13,65576.75,2936179.99
C798268011,3,F,M1823072687,55.39,0,Jaipur,CASH_OUT,Gold,Travel,41919.0,1089534.1,22-Apr-13,41863.61,1089589.49
C966335674,3,M,M1823072687,18.43,0,Delhi,CASH_OUT,Silver,Bills,112716.0,2301170.8,05-Jun-13,112697.57,2301189.23
C1983734850,3,M,M480139044,644.2,1,Greater Mumbai,CASH_IN,Silver,Travel,2100226.52,1262268.28,24-Mar-12,2099582.32,1262912.48
C295094185,2,M,M85975013,8.45,0,Ahmedabad,CASH_OUT,Silver,Grocery,2366.0,789851.65,31-Dec-13,2357.55,789860.1
C1453917071,5,F,M480139044,491.41,1,Ahmedabad,CASH_OUT,Silver,Food,37682.0,2106151.74,21-Oct-11,37190.59,2106643.15
C1312615175,4,F,M2080407379,2917.32,1,Kanpur,TRANSFER,Signature,Travel,43089.0,3292769.79,15-Nov-13,40171.68,3295687.11
C2108669396,5,M,M348934600,25.59,0,Greater Mumbai,CASH_OUT,Platinum,Bills,25060.0,1244023.39,20-Jun-13,25034.41,1244048.98
C836959718,3,M,M1823072687,37.25,0,Surat,PAYMENT,Silver,Travel,72778.0,3878203.36,23-Feb-12,72740.75,3878240.61
C1801713151,4,F,M1823072687,10.81,0,Surat,CASH_OUT,Gold,Travel,104828.0,2234181.22,17-Oct-12,104817.19,2234192.03
C611182051,2,F,M1741626453,423.36,1,Greater Mumbai,PAYMENT,Gold,Bills,199890.0,561146.78,02-Apr-13,199466.64,561570.14
C1941625566,3,F,M1823072687,9.29,0,Kalpi,CASH_OUT,Signature,Bills,300711.0,26596665.14,16-Oct-12,300701.71,26596674.43
C272752096,3,F,M1823072687,7.42,0,Delhi,TRANSFER,Silver,Grocery,44240.0,5168885.43,14-Aug-13,44232.58,5168892.85
C508633218,6,M,M348934600,67.56,0,Bengaluru,PAYMENT,Platinum,Bills,35534.0,686004.61,03-Apr-12,35466.44,686072.17
C1541224095,2,F,M348934600,14.21,0,Kanpur,PAYMENT,Silver,Bills,13357.66,2219578.71,18-Oct-12,13343.45,2219592.92
C96868586,3,M,M1823072687,42.33,0,Delhi,CASH_OUT,Silver,Bills,33441.0,299462.68,28-Aug-12,33398.67,299505.01
C1083375349,3,F,M1823072687,25.09,0,Greater Mumbai,CASH_OUT,Platinum,Grocery,43468.0,2303273.92,26-Apr-12,43442.91,2303299.01
C1374011975,2,M,M1600850729,98.53,0,Lucknow,PAYMENT,Gold,Travel,14390.64,390225.24,05-Apr-13,14292.11,390323.77
C1338396147,1,F,M2122776122,835.0,1,Kanpur,CASH_IN,Gold,Fuel,11125.0,14736.36,08-Jun-14,10290.0,15571.36
C1005126300,4,F,M1823072687,18.04,0,Hyderabad,CASH_OUT,Gold,Travel,21475.0,246775.95,10-Apr-14,21456.96,246793.99
C961154945,3,M,M480139044,744.56,1,Kolkata,PAYMENT,Gold,Bills,237361.49,575398.27,17-Dec-13,236616.93,576142.83
C188991095,4,F,M1053599405,16.88,0,Delhi,PAYMENT,Silver,Bills,15910.1,2901652.28,18-Dec-13,15893.22,2901669.16
C82079505,2,M,M1946091778,25.5,0,Bengaluru,CASH_OUT,Silver,Bills,21126.0,605807.58,04-Oct-12,21100.5,605833.08
C1869757503,5,F,M1823072687,25.05,0,Lucknow,CASH_IN,Gold,Food,4782507.48,2172121.28,11-Dec-12,4782482.43,2172146.33
C1006176917,2,M,M348934600,31.16,0,Bengaluru,PAYMENT,Platinum,Bills,1671.26,1897735.22,15-Nov-13,1640.1,1897766.38
C1886620334,2,F,M1294758098,395.76,1,Hyderabad,CASH_IN,Silver,Travel,23100000.0,2502927.65,22-Nov-13,23099604.24,2503323.41
C1040980271,3,M,M348934600,45.31,0,Kolkata,PAYMENT,Silver,Travel,263601.26,967574.55,23-Feb-14,263555.95,967619.86
C1394467199,3,M,M980657600,413.81,1,Bengaluru,CASH_IN,Silver,Bills,5537693.02,3690827.32,16-Aug-13,5537279.21,3691241.13
C1440811710,5,M,M1823072687,41.4,0,Kanpur,CASH_IN,Platinum,Bills,21187.0,6204682.73,09-Apr-12,21145.6,6204724.13
C1038215695,4,M,M85975013,32.61,0,Bengaluru,CASH_OUT,Signature,Bills,398318.0,298362.55,17-Jun-13,398285.39,298395.16
C944367934,4,F,M348934600,17.33,0,Delhi,CASH_OUT,Platinum,Entertainment,538191.0,232631.0,23-Dec-11,538173.67,232648.33
C1263461120,5,M,M349281107,43.06,0,Kolkata,CASH_OUT,Silver,Travel,29102.0,93598.5,27-Sep-12,29058.94,93641.56
C1951890364,3,F,M1823072687,10.23,0,Pune,CASH_OUT,Gold,Travel,32419.0,178.0,02-Apr-12,32408.77,188.23
C2100466386,2,F,M348934600,14.84,0,Greater Mumbai,CASH_OUT,Gold,Bills,148967.0,1489369.73,19-Feb-13,148952.16,1489384.57
C2092733799,2,F,M1823072687,69.22,0,Hyderabad,TRANSFER,Gold,Grocery,107421.0,321362.6,13-Sep-12,107351.78,321431.82
C1975392482,2,F,M348934600,51.47,0,Kharar,CASH_OUT,Silver,Bills,34359.0,419112.39,11-Nov-11,34307.53,419163.86
C153419170,3,F,M1352454843,134.06,0,Mangaluru,CASH_OUT,Gold,Bills,49480.0,713313.85,19-Nov-13,49345.94,713447.91
C235397460,2,M,M1823072687,40.53,0,Chennai,PAYMENT,Gold,Travel,49405.74,400913.03,05-Jun-14,49365.21,400953.56
C1952109278,1,M,M1823072687,29.18,0,Ambejogai,CASH_OUT,Silver,Bills,2711.0,47579.76,23-Jul-13,2681.82,47608.94
C1196357413,3,F,M348934600,18.39,0,Amravati,TRANSFER,Platinum,Food,45426.0,912792.68,11-Oct-11,45407.61,912811.07
C1018153896,3,F,M348934600,32.78,0,Bengaluru,CASH_OUT,Silver,Bills,70536.0,2187341.78,25-Jun-12,70503.22,2187374.56
C109634232,2,F,M1823072687,23.88,0,Kolkata,CASH_OUT,Platinum,Grocery,494787.33,1524099.96,11-May-12,494763.45,1524123.84
C755000520,2,F,M1823072687,59.75,0,Greater Mumbai,CASH_IN,Silver,Grocery,10025.0,427485.08,01-Jan-12,9965.25,427544.83
C481108455,3,M,M1823072687,6.39,0,Kolkata,CASH_IN,Platinum,Travel,17400000.0,1438009.35,07-Feb-12,17399993.61,1438015.74
C2076671849,4,F,M348934600,0.14,0,Ahmedabad,CASH_OUT,Platinum,Food,445137.01,89769.32,09-Jun-12,445136.87,89769.46
C75278863,1,F,M980657600,378.24,1,Bengaluru,CASH_IN,Platinum,Bills,13900000.0,21397.15,02-Dec-11,13899621.76,21775.39
C460167545,5,F,M480139044,923.41,1,Ahmedabad,PAYMENT,Signature,Bills,21990.0,600352.12,27-May-12,21066.59,601275.53
C826715503,5,M,M1823072687,38.36,0,Pune,CASH_IN,Signature,Travel,178859.04,125786.99,27-Mar-13,178820.68,125825.35
C1058785965,2,F,M348934600,32.66,0,Kanpur,CASH_IN,Silver,Travel,1553024.96,7189358.85,27-Jul-13,1552992.3,7189391.51
C1126297464,2,F,M349281107,37.57,0,Delhi,CASH_IN,Gold,Grocery,7321424.22,1325867.18,05-Jan-15,7321386.65,1325904.75
C1689772812,2,M,M1823072687,1.37,0,Baripada Town,TRANSFER,Gold,Entertainment,34139.0,201021.59,07-Nov-11,34137.63,201022.96
C140234280,2,F,M348934600,25.29,0,Surat,TRANSFER,Platinum,Travel,36195.0,116357.65,26-Feb-13,36169.71,116382.94
C1149495561,5,F,M1823072687,39.48,0,Kanpur,TRANSFER,Silver,Bills,8856.9,190807.91,02-Nov-12,8817.42,190847.39
C10745331,4,F,M1823072687,6.69,0,Greater Mumbai,CASH_OUT,Gold,Grocery,44080.0,1238881.44,01-May-13,44073.31,1238888.13
C58324694,3,F,M855959430,36.98,0,Dumka,CASH_IN,Silver,Food,20526.0,11563286.0,12-May-13,20489.02,11563322.98
C812882942,1,F,M1400236507,27.8,0,Tasgaon,PAYMENT,Silver,Bills,167644.0,471804.58,29-Apr-13,167616.2,471832.38
C537423962,3,F,M348934600,50.9,0,Ahmedabad,CASH_OUT,Signature,Bills,34208.0,1233615.79,24-May-13,34157.1,1233666.69
C787259637,1,F,M348934600,9.91,0,Delhi,CASH_OUT,Platinum,Bills,24146.0,676918.37,21-Jul-12,24136.09,676928.28
C1201696181,4,F,M348934600,0.99,0,Kolkata,PAYMENT,Platinum,Fuel,283064.0,88102.33,15-Mar-13,283063.01,88103.32
C1284214182,1,F,M348934600,40.96,0,Chennai,PAYMENT,Silver,Food,77863.0,4269444.3,13-May-12,77822.04,4269485.26
C1735920391,4,F,M348934600,21.97,0,Hyderabad,CASH_OUT,Silver,Bills,40587.0,140506.0,15-Aug-13,40565.03,140527.97
C1233811793,3,M,M3697346,243.28,1,Bengaluru,CASH_IN,Silver,Bills,51283.0,578921.62,05-Jan-12,51039.72,579164.9
C1408489165,2,M,M348934600,3.73,0,Ahmedabad,CASH_OUT,Signature,Grocery,25732.0,8295378.9,31-Dec-12,25728.27,8295382.63
C2026269026,3,M,M348934600,25.36,0,Lucknow,CASH_IN,Platinum,Travel,10800000.0,6585130.49,26-Oct-11,10799974.64,6585155.85
C2048375146,5,F,M1823072687,58.74,0,Greater Mumbai,CASH_OUT,Platinum,Food,36770.0,261018.41,20-Jun-14,36711.26,261077.15
C483912131,2,F,M980657600,324.5,1,Alappuzha,CASH_IN,Platinum,Bills,495916.46,1381018.52,09-Mar-13,495591.96,1381343.02
C1231572628,3,F,M980657600,420.57,1,Jaipur,PAYMENT,Gold,Travel,102335.0,2672688.72,24-Dec-11,101914.43,2673109.29
C99017559,3,M,M85975013,117.85,0,Kolkata,CASH_IN,Signature,Travel,411.0,488525.59,01-May-14,293.15,488643.44
C1275518867,5,F,M980657600,161.58,1,Kanpur,PAYMENT,Signature,Bills,2614.0,722824.08,03-Dec-13,2452.42,722985.66
C20027851,1,F,M348934600,14.52,0,Hyderabad,PAYMENT,Signature,Travel,15451.82,184783.61,02-May-14,15437.3,184798.13
C171977183,4,M,M348934600,40.33,0,Ahmedabad,CASH_OUT,Signature,Bills,43985.0,5552994.34,19-Nov-13,43944.67,5553034.67
C917831365,5,F,M855959430,34.08,0,Pune,CASH_OUT,Signature,Travel,38849.0,11440465.82,10-Sep-13,38814.92,11440499.9
C2070935783,1,F,M349281107,63.74,0,Surat,CASH_OUT,Silver,Travel,48389.0,2532377.26,08-May-12,48325.26,2532441.0
C2033310172,4,M,M348934600,3.8,0,Bengaluru,DEBIT,Gold,Entertainment,40225.0,3821479.48,12-Mar-13,40221.2,3821483.28
C245117318,3,F,M480139044,718.03,1,Surat,PAYMENT,Silver,Food,21490.0,25999.3,06-Nov-13,20771.97,26717.33
C2061535111,4,M,M1823072687,48.32,0,Kendujhar,PAYMENT,Gold,Bills,29987.0,3608880.25,25-Jun-12,29938.68,3608928.57
C1420354861,2,F,M85975013,69.81,0,Delhi,CASH_OUT,Silver,Bills,43121.0,2230382.3,24-Nov-13,43051.19,2230452.11
C1692967183,3,F,M1823072687,0.7,0,Delhi,CASH_IN,Silver,Food,9223437.04,2742583.78,15-Jun-13,9223436.34,2742584.48
C1677202028,3,F,M1823072687,16.24,0,Ahmedabad,CASH_IN,Gold,Bills,893.0,164259.66,26-Mar-13,876.76,164275.9
C1435256152,3,F,M1823072687,44.09,0,Greater Mumbai,PAYMENT,Gold,Bills,380009.04,353882.64,13-Feb-14,379964.95,353926.73
C417225282,2,F,M1823072687,23.48,0,Hyderabad,CASH_OUT,Silver,Travel,8794.0,320995.53,14-Jul-13,8770.52,321019.01
C693907036,3,M,M348934600,33.73,0,Delhi,CASH_IN,Silver,Bills,16072.0,526998.45,13-Jun-12,16038.27,527032.18
C1861613802,6,M,M1823072687,35.04,0,Ahmedabad,PAYMENT,Gold,Grocery,45267.0,1845441.36,27-Oct-12,45231.96,1845476.4
C445432762,4,F,M1823072687,36.26,0,Kolkata,CASH_OUT,Silver,Food,14744.0,93735.67,15-Oct-11,14707.74,93771.93
C1807153148,4,F,M348934600,2.22,0,Alappuzha,PAYMENT,Signature,Grocery,7076.0,1478053.28,06-Mar-14,7073.78,1478055.5
C1731249040,1,F,M1823072687,23.85,0,Greater Mumbai,TRANSFER,Silver,Food,41629.0,2388750.41,09-Oct-12,41605.15,2388774.26
C1679430600,4,M,M1823072687,42.59,0,Pune,PAYMENT,Platinum,Travel,11447.0,1791041.53,27-May-13,11404.41,1791084.12
C1490048317,6,F,M348934600,22.86,0,Ahmedabad,PAYMENT,Signature,Entertainment,16073.0,1474529.09,22-Apr-14,16050.14,1474551.95
C1886620334,2,F,M1823072687,25.02,0,Chennai,CASH_OUT,Silver,Travel,9065.0,4519982.29,14-Sep-12,9039.98,4520007.31
C709211172,4,F,M348934600,40.7,0,Delhi,CASH_IN,Signature,Grocery,1982730.83,541633.52,17-Apr-12,1982690.13,541674.22
C480961011,3,M,M85975013,19.41,0,Ahmedabad,PAYMENT,Signature,Fuel,12191.0,22731.93,15-Jun-12,12171.59,22751.34
C692102449,2,F,M1823072687,13.09,0,Delhi,PAYMENT,Silver,Fuel,46871.0,2118447.94,06-Nov-12,46857.91,2118461.03
C714086473,3,F,M1823072687,0.81,0,Delhi,CASH_OUT,Gold,Bills,72379.0,731667.35,03-Feb-14,72378.19,731668.16
C771874671,5,M,M78078399,73.08,0,Surat,CASH_OUT,Signature,Bills,47978.0,470780.29,04-Jan-12,47904.92,470853.37
C855978131,3,F,M1823072687,42.16,0,Chennai,CASH_OUT,Signature,Travel,34977.0,10036481.08,31-Jan-12,34934.84,10036523.24
C433481742,4,F,M1823072687,37.09,0,Bengaluru,CASH_OUT,Silver,Grocery,93379.0,329150.75,08-Jun-12,93341.91,329187.84
C1378412230,2,F,M1823072687,9.76,0,Hubli-Dharwad,CASH_OUT,Gold,Bills,20168.0,350218.99,28-Feb-13,20158.24,350228.75
C1941625566,3,F,M348934600,14.09,0,Surat,PAYMENT,Gold,Travel,149427.42,769571.03,21-Nov-13,149413.33,769585.12
C1886871597,4,F,M348934600,29.39,0,Palwal,CASH_OUT,Silver,Bills,26050.0,393606.27,24-Jun-12,26020.61,393635.66
C926583171,2,F,M348934600,18.66,0,Delhi,TRANSFER,Silver,Bills,32162.0,9919691.12,13-Mar-12,32143.34,9919709.78
C1105086283,1,F,M348934600,60.03,0,Chennai,TRANSFER,Silver,Food,1138.0,898797.49,19-Nov-13,1077.97,898857.52
C73760959,6,M,M732195782,183.14,1,Delhi,CASH_OUT,Silver,Bills,33248.0,30878.83,24-Jan-12,33064.86,31061.97
C632176173,2,M,M1823072687,55.77,0,Greater Mumbai,CASH_OUT,Silver,Bills,10061.0,385737.39,27-Oct-13,10005.23,385793.16
C2086664398,2,F,M1823072687,33.24,0,Bengaluru,CASH_OUT,Silver,Travel,402.0,202523.87,19-Jun-14,368.76,202557.11
C1896147467,2,F,M85975013,1.92,0,Kanpur,CASH_OUT,Gold,Travel,30117.0,660189.31,10-Aug-13,30115.08,660191.23
C76969430,2,M,M348934600,35.76,0,Delhi,TRANSFER,Platinum,Food,6078.0,13958994.49,29-Oct-11,6042.24,13959030.25
C285306155,2,M,M1823072687,28.19,0,Jaipur,CASH_IN,Silver,Travel,9304154.32,284514.42,09-Jun-13,9304126.13,284542.61
C150273597,4,M,M840466850,103.58,0,Bengaluru,CASH_OUT,Silver,Fuel,41935.0,364421.27,13-Mar-13,41831.42,364524.85
C1791014902,4,F,M480139044,147.59,0,Surat,CASH_OUT,Silver,Travel,41778.0,763398.8,07-Feb-13,41630.41,763546.39
C123366357,4,M,M348934600,12.65,0,Hyderabad,CASH_IN,Silver,Bills,969855.66,1456760.82,19-Oct-11,969843.01,1456773.47
C864134074,4,F,M1823072687,18.52,0,Ahmedabad,CASH_OUT,Silver,Grocery,39263.0,1023187.92,02-Jan-14,39244.48,1023206.44
C65424442,3,F,M980657600,33.79,1,Lal Gopalganj Nindaura,CASH_IN,Gold,Bills,2095756.25,163014.33,29-Dec-12,2095722.46,163048.12
C2030175121,1,F,M1823072687,1.3,0,Bengaluru,CASH_IN,Signature,Bills,107707.0,1964163.93,16-Oct-12,107705.7,1964165.23
C483912131,2,F,M732195782,3525.98,1,Greater Mumbai,PAYMENT,Platinum,Bills,8068.57,4279966.72,05-Apr-12,4542.59,4283492.7
C1490048317,6,F,M209847108,87.68,1,Chennai,CASH_OUT,Silver,Grocery,62191.0,4721643.68,03-May-12,62103.32,4721731.36
C547610089,4,F,M980657600,268.81,1,Hyderabad,CASH_IN,Gold,Travel,21200000.0,1707419.43,28-Apr-12,21199731.19,1707688.24
C43587827,1,M,M348934600,10.34,0,Vijayapura,CASH_IN,Silver,Grocery,31654.0,106932.9,03-Mar-13,31643.66,106943.24
C1165343027,4,M,M1873032707,147.15,1,Chennai,PAYMENT,Silver,Travel,11427.0,2885567.81,21-May-12,11279.85,2885714.96
C1523732855,2,F,M732195782,1084.18,1,Pune,CASH_IN,Signature,Bills,21100000.0,669171.44,24-Apr-12,21098915.82,670255.62
C196888452,4,M,M1823072687,64.27,0,Ahmedabad,CASH_OUT,Platinum,Grocery,38783.0,440606.35,03-Nov-12,38718.73,440670.62
C85192293,2,M,M85975013,36.5,0,Surat,CASH_OUT,Silver,Travel,38472.0,280567.3,06-Nov-11,38435.5,280603.8
C576436654,6,F,M348934600,21.16,0,Surat,CASH_OUT,Silver,Bills,20374.0,443294.09,28-Jul-12,20352.84,443315.25
C1906259613,6,F,M348934600,33.41,0,Kolkata,CASH_OUT,Signature,Grocery,35204.0,2111269.25,04-Jun-12,35170.59,2111302.66
C1878500339,2,F,M85975013,6.11,0,Bengaluru,CASH_OUT,Gold,Grocery,43075.0,3170525.65,11-Jan-12,43068.89,3170531.76
C893276958,2,M,M1823072687,17.58,0,Ahmedabad,CASH_OUT,Silver,Food,169.0,6872944.03,15-Sep-13,151.42,6872961.61
C1504341710,2,F,M1823072687,16.78,0,Surat,CASH_OUT,Gold,Grocery,309394.0,99763.26,13-Mar-14,309377.22,99780.04
C1842441894,3,M,M1823072687,50.08,0,Jamnagar,CASH_OUT,Gold,Grocery,10516.0,3192024.94,24-May-14,10465.92,3192075.02
C1072166767,3,F,M1823072687,25.03,0,Greater Mumbai,CASH_IN,Silver,Grocery,21857.0,4699562.08,13-Jan-12,21831.97,4699587.11
C334073161,3,F,M1823072687,23.77,0,Greater Mumbai,CASH_OUT,Silver,Bills,1205.0,122741.62,08-Nov-11,1181.23,122765.39
C1983734850,3,M,M980657600,299.42,1,Bengaluru,PAYMENT,Silver,Bills,303039.45,504190.53,26-Feb-12,302740.03,504489.95
C166353588,2,F,M348934600,50.1,0,Bengaluru,CASH_IN,Signature,Bills,4283359.2,3293875.51,11-Jul-13,4283309.1,3293925.61
C142251484,6,M,M85975013,84.21,0,Paschim Punropara,CASH_IN,Signature,Bills,12293.0,1305202.48,02-Sep-12,12208.79,1305286.69
C1105086283,1,F,M1823072687,32.2,0,Ahmedabad,TRANSFER,Gold,Bills,65485.0,456712.85,09-May-12,65452.8,456745.05
C1282114843,2,F,M348934600,62.41,0,Rahuri,CASH_IN,Platinum,Grocery,2669378.21,252725.6,29-Jan-14,2669315.8,252788.01
C987677028,3,M,M855959430,24.03,0,Jaipur,CASH_OUT,Silver,Grocery,301523.0,364255.05,11-Dec-13,301498.97,364279.08
C1080032135,6,F,M1823072687,1.55,0,Chennai,PAYMENT,Silver,Travel,21488.0,154034.22,12-Jul-13,21486.45,154035.77
C2128227866,5,F,M1649169323,646.83,1,Ahmedabad,TRANSFER,Silver,Food,5036.0,1684807.55,16-Mar-14,4389.17,1685454.38
C1980965530,4,M,M1823072687,15.88,0,Umbergaon,CASH_OUT,Platinum,Bills,22334.0,2709762.43,09-Nov-13,22318.12,2709778.31
C86466018,2,M,M1823072687,24.38,0,Kanpur,TRANSFER,Silver,Travel,10684.0,355725.34,19-Dec-13,10659.62,355749.72
C1933962406,2,F,M980657600,101.81,1,Vidisha,CASH_OUT,Gold,Bills,3546.0,1654137.16,27-Jul-13,3444.19,1654238.97
C290140685,3,F,M1823072687,35.46,0,Chennai,PAYMENT,Gold,Travel,473393.8,293180.14,18-Oct-12,473358.34,293215.6
C1174105749,5,M,M348934600,38.21,0,Greater Mumbai,CASH_IN,Gold,Food,4439014.32,34664.26,30-Jan-12,4438976.11,34702.47
C1084672760,2,F,M1823072687,50.79,0,Greater Mumbai,TRANSFER,Signature,Bills,34373.0,79031.44,21-Feb-14,34322.21,79082.23
C1667161948,3,M,M2080407379,3999.35,1,Byasanagar,CASH_OUT,Signature,Entertainment,40719.0,235791.79,21-Jan-12,36719.65,239791.14
C553121592,3,F,M855959430,112.06,1,Tamluk,CASH_IN,Silver,Grocery,6733561.76,428975.02,24-Dec-13,6733449.7,429087.08
C2042503226,2,F,M1823072687,27.44,0,Lucknow,PAYMENT,Silver,Travel,6051.0,4892925.15,27-Feb-14,6023.56,4892952.59
C1886601622,3,M,M348934600,82.26,0,Delhi,CASH_IN,Silver,Bills,22498.0,919906.74,08-Nov-12,22415.74,919989.0
C908342050,2,F,M348934600,51.0,0,Dhule,CASH_OUT,Silver,Grocery,120403.0,1751752.16,06-May-13,120352.0,1751803.16
C1275518867,5,F,M480139044,389.66,1,Surat,CASH_OUT,Gold,Travel,40659.0,37694.0,10-Oct-11,40269.34,38083.66
C1591587046,3,M,M348934600,22.92,0,Greater Mumbai,CASH_IN,Silver,Bills,85417.0,585197.33,07-Oct-12,85394.08,585220.25
C1607323693,3,F,M348934600,4.33,0,Jaipur,CASH_OUT,Silver,Travel,119802.0,3527188.04,12-May-13,119797.67,3527192.37
C658256470,3,F,M1823072687,12.1,0,Delhi,CASH_OUT,Signature,Food,20147.0,4554203.35,28-Nov-12,20134.9,4554215.45
C1368210201,2,F,M1823072687,15.9,0,Ahmedabad,CASH_OUT,Platinum,Food,471.0,3243281.88,02-Nov-11,455.1,3243297.78
C1509106340,4,F,M1535107174,641.51,1,Surat,CASH_OUT,Signature,Travel,43205.0,3118818.63,31-Jul-12,42563.49,3119460.14
C1483007108,1,F,M1600850729,16.98,0,Sirkali,TRANSFER,Gold,Food,2624.0,455503.9,26-Jun-12,2607.02,455520.88
C1088768738,2,F,M1823072687,47.28,0,Pune,CASH_IN,Signature,Bills,4991412.66,5927431.47,14-Nov-12,4991365.38,5927478.75
C332229910,4,F,M1823072687,35.61,0,Dehri-on-Sone,CASH_IN,Gold,Entertainment,106328.0,1353659.61,14-Oct-11,106292.39,1353695.22
C1010865894,1,F,M85975013,54.34,0,Jangaon,PAYMENT,Silver,Grocery,16778.0,1283397.54,10-Oct-12,16723.66,1283451.88
C426128777,3,F,M1823072687,1.81,0,Pune,CASH_OUT,Silver,Travel,20250.0,421965.48,30-May-14,20248.19,421967.29
C762614808,1,M,M85975013,84.72,0,Jaipur,CASH_OUT,Gold,Travel,49097.0,77576.52,22-Jun-12,49012.28,77661.24
C2035771335,2,F,M1823072687,38.9,0,Ahmedabad,CASH_OUT,Gold,Food,40491.0,640110.7,18-May-13,40452.1,640149.6
C995844287,5,F,M1823072687,6.5,0,Surat,PAYMENT,Platinum,Travel,13449.0,369083.29,15-Feb-12,13442.5,369089.79
C1580025618,2,F,M1823072687,59.86,0,Greater Mumbai,PAYMENT,Silver,Food,35529.22,189086.32,06-Dec-11,35469.36,189146.18
C892377311,2,M,M85975013,61.72,0,Kanpur,CASH_OUT,Gold,Bills,30938.0,25698.61,05-Sep-12,30876.28,25760.33
C324498528,5,F,M1823072687,27.42,0,Ahmedabad,CASH_OUT,Signature,Bills,48791.0,1751118.28,12-Oct-11,48763.58,1751145.7
C804094956,4,M,M348934600,8.36,0,Surat,CASH_OUT,Gold,Entertainment,38902.0,446667.16,30-Sep-12,38893.64,446675.52
C481108455,3,M,M349281107,42.54,0,Greater Mumbai,PAYMENT,Platinum,Food,15679.0,20083.28,14-Jul-13,15636.46,20125.82
C1107580024,4,F,M840466850,65.13,0,Greater Mumbai,CASH_OUT,Gold,Food,45978.0,226745.26,09-Jul-12,45912.87,226810.39
